address,date_time,minimum_temperature,maximum_temperature,temperature,dew_point,relative_humidity,heat_index,wind_speed,wind_gust,wind_direction,wind_chill,precipitation,precipitation_cover,snow_depth,visibility,cloud_cover,sea_level_pressure,weather_type,latitude,longitude,resolved_address,name,info,conditions
"47.247933,-101.822211","07/12/2009",56.0,71.0,62.9,58.6,86.54,,10.3,,87.62,,0.06,4.35,,,,1019.5,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Rain"
"47.247933,-101.822211","07/19/2009",55.1,82.1,67.9,57.0,70.76,82.8,18.3,,159.57,,0.23,4.35,,,,1012.2,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Rain"
"47.247933,-101.822211","07/26/2009",56.0,83.9,70.7,58.9,69.11,83.5,16.1,,211.9,,0.0,0.0,,,,1014.0,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","08/03/2009",47.9,71.0,61.5,50.9,71.4,,17.2,,320.0,45.3,0.0,0.0,,,,1010.0,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","08/09/2009",50.1,75.8,61.1,55.1,82.55,,10.3,,286.47,,0.01,4.35,,,,1014.8,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Rain"
"47.247933,-101.822211","08/16/2009",53.0,65.9,59.2,49.4,71.73,,25.3,,275.65,,0.04,8.7,,,,1008.8,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Rain"
"47.247933,-101.822211","06/20/2010",53.7,77.0,67.2,59.0,76.58,,10.3,,79.17,,0.0,0.0,,,,1015.2,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","06/27/2010",57.0,73.7,65.8,55.1,70.59,,21.9,27.5,309.17,,0.01,8.33,,,,1008.4,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Rain"
"47.247933,-101.822211","07/04/2010",55.2,73.7,65.5,53.8,67.78,,18.3,24.2,261.74,,0.0,0.0,,,,1009.7,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","07/11/2010",57.0,73.7,65.2,52.4,66.14,,10.3,16.1,155.65,,0.0,0.0,,,,1011.7,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","07/18/2010",50.0,80.2,66.4,53.8,67.39,80.5,12.8,,156.25,,0.0,0.0,,,,1014.4,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","07/25/2010",55.7,82.2,69.8,61.2,75.56,84.4,12.8,19.5,106.25,,0.0,0.0,,,,1015.4,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","08/02/2010",62.2,80.7,70.1,63.7,81.37,82.4,13.9,39.1,202.5,,0.01,4.17,,,,1010.9,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Rain"
"47.247933,-101.822211","08/08/2010",62.2,89.2,75.3,63.4,70.34,89.2,10.3,19.5,66.52,,0.0,0.0,,,,1005.6,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","08/15/2010",53.2,71.7,61.7,48.4,64.63,,24.2,35.6,300.83,,0.0,0.0,,,,1017.1,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","06/12/2011",55.7,73.2,62.0,56.3,82.08,,21.9,28.9,124.17,,0.43,25.0,,,,1010.1,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Rain"
"47.247933,-101.822211","06/19/2011",53.7,75.0,64.5,56.2,75.53,,18.3,18.3,123.33,,0.22,20.83,,,,1005.9,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Rain"
"47.247933,-101.822211","06/26/2011",53.2,68.0,61.6,54.0,77.23,,13.9,,230.42,,0.0,0.0,,,,1008.2,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","07/03/2011",63.0,84.2,74.4,65.1,74.51,87.0,11.8,18.3,144.88,,0.0,0.0,,9.9,9.2,1011.9,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","07/10/2011",50.8,82.2,67.2,55.4,70.93,80.8,12.0,18.3,221.83,,0.0,0.0,,9.9,11.4,1007.9,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","07/17/2011",68.0,86.0,77.3,72.6,86.18,97.0,13.9,21.9,50.92,,0.0,0.0,,9.9,46.7,1011.4,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Partially cloudy"
"47.247933,-101.822211","07/24/2011",54.0,84.0,69.5,62.8,81.51,86.8,9.2,,163.75,,0.0,0.0,,9.4,19.5,1017.3,"Mist",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","07/31/2011",51.6,86.2,71.2,65.2,83.24,95.7,16.1,22.8,105.46,,0.0,0.0,,9.6,15.6,1014.7,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","08/07/2011",49.2,80.4,64.8,59.5,84.76,82.1,18.2,26.3,169.67,,0.01,4.17,,8.1,28.8,1009.9,"Mist, Fog",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Rain, Partially cloudy"
"47.247933,-101.822211","08/14/2011",56.4,83.2,70.7,60.6,72.14,84.8,15.2,20.8,132.38,,0.0,0.0,,9.9,6.9,1012.5,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","08/21/2011",44.2,82.6,64.4,55.8,80.09,81.7,15.7,16.1,174.29,46.2,0.0,0.0,,8.8,0.0,1015.1,"Mist",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","08/28/2011",55.6,78.8,66.9,66.1,97.3,,9.2,23.0,124.83,,0.3,8.33,,9.2,29.0,1014.5,"Mist",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Rain, Partially cloudy"
"47.247933,-101.822211","09/05/2011",50.4,78.8,61.9,60.1,93.95,,17.3,26.4,163.67,,0.0,0.0,,9.9,8.3,1015.1,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","06/03/2012",52.8,77.2,67.5,51.9,60.73,,19.3,26.4,251.17,,0.01,4.17,,9.9,31.8,1006.9,"Light Rain",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Rain, Partially cloudy"
"47.247933,-101.822211","06/10/2012",50.2,69.0,59.6,45.7,64.85,,27.0,39.6,250.5,,0.15,29.17,,9.6,72.6,1002.4,"Light Rain",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Rain, Partially cloudy"
"47.247933,-101.822211","06/18/2012",50.2,73.4,63.9,51.7,65.82,,15.4,27.5,234.96,,0.03,4.17,,9.9,17.9,999.3,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Rain"
"47.247933,-101.822211","06/24/2012",58.8,72.8,64.2,51.2,63.67,,17.0,26.5,82.46,,0.0,0.0,,9.9,38.8,1018.7,"Thunderstorm",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Partially cloudy"
"47.247933,-101.822211","07/01/2012",54.6,87.2,72.2,59.1,68.78,86.2,12.9,19.6,96.63,,0.0,0.0,,8.9,2.8,1010.3,"Mist, Light Rain",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","07/08/2012",54.4,84.0,70.8,58.8,68.7,83.9,9.8,,171.5,,0.0,0.0,,9.9,12.8,1022.6,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","07/15/2012",71.6,95.8,81.8,64.1,58.0,96.3,27.8,41.2,161.54,,0.01,4.17,,9.9,22.3,1007.3,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Rain"
"47.247933,-101.822211","07/29/2012",59.4,95.4,77.5,57.3,56.41,92.5,15.2,21.9,177.79,,0.0,0.0,,9.9,9.1,1012.2,"Light Rain",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","08/05/2012",40.0,85.8,63.9,44.9,59.49,82.7,10.5,17.2,178.0,41.8,0.0,0.0,,9.8,3.3,1019.0,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","08/12/2012",54.0,79.0,65.3,53.6,71.73,,16.6,24.2,198.08,,0.0,0.0,,8.3,64.7,1017.0,"Mist, Smoke Or Haze",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Partially cloudy"
"47.247933,-101.822211","08/19/2012",43.4,77.2,62.0,47.1,63.87,,8.1,,85.25,,0.0,0.0,,9.7,5.0,1018.5,"Mist",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","08/26/2012",43.8,80.6,61.7,41.2,51.37,79.2,17.5,24.2,262.33,41.8,0.0,0.0,,9.9,27.4,1015.5,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Partially cloudy"
"47.247933,-101.822211","09/02/2012",58.3,84.0,70.0,49.5,56.99,81.1,14.6,23.3,263.38,,0.06,20.83,,9.8,39.6,1008.6,"Light Rain",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Rain, Partially cloudy"
"47.247933,-101.822211","06/02/2013",34.0,64.4,52.2,38.8,65.02,,10.4,16.1,84.33,,0.0,0.0,,9.9,9.2,1018.5,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","06/10/2013",53.0,77.0,65.7,51.6,63.23,,17.2,25.3,196.17,,0.0,0.0,,9.9,4.8,1008.2,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","06/16/2013",47.4,75.2,62.4,47.8,62.61,,26.6,35.7,287.17,47.2,0.0,0.0,,9.9,10.7,1012.7,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","06/23/2013",57.2,73.2,63.5,54.5,75.11,,18.7,32.6,278.38,,1.46,20.83,,9.1,61.5,1006.5,"Rain, Light Rain",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Rain, Partially cloudy"
"47.247933,-101.822211","06/30/2013",50.6,77.0,66.3,53.5,67.66,,9.3,,104.46,,0.0,0.0,,9.6,20.8,1021.6,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","07/14/2013",58.6,68.2,63.5,57.3,81.01,,14.5,21.9,154.92,,0.0,0.0,,9.9,67.3,1021.6,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Partially cloudy"
"47.247933,-101.822211","07/28/2013",42.0,73.3,59.9,44.5,60.79,,16.7,22.6,110.96,38.2,0.0,0.0,,10.0,2.9,1016.6,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","08/04/2013",57.2,76.6,65.2,57.7,77.26,,14.8,26.4,173.83,,0.0,0.0,,9.9,80.4,1017.2,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Overcast"
"47.247933,-101.822211","08/11/2013",53.8,74.8,63.5,53.4,73.25,,6.2,,39.96,,0.0,0.0,,9.9,28.6,1020.0,"Mist, Fog",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Partially cloudy"
"47.247933,-101.822211","06/01/2014",57.2,73.2,64.4,56.5,77.17,,17.2,24.2,203.08,,0.0,0.0,,9.9,36.6,1008.1,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Partially cloudy"
"47.247933,-101.822211","06/08/2014",41.8,66.2,54.5,45.7,73.86,,14.9,26.0,210.17,39.8,0.37,12.5,,9.7,22.3,1017.4,"Lightning Without Thunder, Thunderstorm",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Rain"
"47.247933,-101.822211","06/15/2014",45.4,66.0,56.1,47.8,76.13,,18.3,24.7,265.88,43.4,0.01,4.17,,7.9,49.8,1003.2,"Mist, Rain",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Rain, Partially cloudy"
"47.247933,-101.822211","06/22/2014",50.6,71.6,62.5,51.9,69.76,,17.1,24.3,293.75,,0.0,0.0,,9.9,17.9,1012.0,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","06/29/2014",57.2,76.8,66.4,50.9,59.69,,35.0,45.9,260.54,,0.0,0.0,,9.9,26.3,998.8,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Partially cloudy"
"47.247933,-101.822211","07/06/2014",60.4,82.0,71.7,57.8,63.43,81.9,16.5,55.3,275.71,,0.04,8.33,,9.6,7.3,1011.0,"Thunderstorm",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Rain"
"47.247933,-101.822211","07/13/2014",50.2,73.2,62.2,45.2,58.83,,20.9,31.5,325.25,,0.0,0.0,,9.9,8.0,1018.3,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","07/20/2014",59.2,91.2,76.5,58.9,59.48,89.5,15.5,27.5,219.25,,0.0,0.0,,9.9,16.2,1004.1,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","07/27/2014",49.0,68.2,60.9,52.1,74.13,,11.2,18.3,210.08,47.6,0.0,0.0,,9.9,65.2,1022.9,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Partially cloudy"
"47.247933,-101.822211","08/03/2014",56.5,75.1,65.7,61.3,86.43,,12.7,16.1,75.58,,0.0,0.0,,8.2,37.1,1020.7,"Lightning Without Thunder, Mist, Light Rain",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Partially cloudy"
"47.247933,-101.822211","08/10/2014",52.6,73.5,65.4,52.6,66.93,,14.8,19.7,207.75,,0.0,0.0,,10.0,23.9,1022.2,"Rain Showers",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","08/17/2014",64.6,83.9,71.6,62.6,76.16,83.9,12.3,28.9,218.58,,0.02,8.33,,9.8,60.2,1012.2,"Mist, Fog, Rain Showers",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Rain, Partially cloudy"
"47.247933,-101.822211","06/05/2015",53.9,75.1,64.0,53.6,70.85,,14.4,19.7,103.42,,0.0,0.0,0.0,9.9,81.6,1020.4,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Overcast"
"47.247933,-101.822211","06/12/2015",48.2,80.7,66.7,54.5,68.4,80.9,23.7,32.0,174.13,,0.0,0.0,0.0,9.7,13.1,1008.8,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","06/19/2015",55.7,80.1,66.6,58.1,75.97,81.1,19.0,31.1,136.25,,0.05,8.33,0.0,9.8,32.3,1010.3,"Lightning Without Thunder, Rain Showers, Light Rain",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Rain, Partially cloudy"
"47.247933,-101.822211","07/10/2015",59.1,85.8,73.6,61.4,67.33,87.5,17.7,23.0,139.71,,0.0,0.0,0.0,9.9,1.5,1009.8,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","07/17/2015",55.7,68.1,64.1,55.4,75.31,,20.8,26.4,233.83,,0.05,16.67,0.0,9.7,52.3,1007.4,"Rain Showers, Light Rain",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Rain, Partially cloudy"
"47.247933,-101.822211","07/26/2015",59.9,92.4,75.9,60.2,62.15,92.4,29.7,37.7,175.67,,0.19,8.33,0.0,9.7,10.0,1009.5,"Lightning Without Thunder, Thunderstorm, Smoke Or Haze",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Rain"
"47.247933,-101.822211","07/31/2015",49.3,85.4,67.7,49.3,59.59,82.9,15.0,21.1,253.0,47.6,0.0,0.0,0.0,9.9,0.2,1019.2,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","08/07/2015",49.6,81.9,66.1,50.1,65.51,80.1,19.0,26.4,221.92,,0.0,4.17,0.0,7.1,25.6,1009.5,"Mist, Fog",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Partially cloudy"
"47.247933,-101.822211","08/14/2015",55.1,98.3,77.7,57.3,58.04,96.2,16.4,24.2,137.63,,0.0,0.0,0.0,9.9,0.0,1014.7,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","08/24/2015",36.2,73.0,54.4,38.7,63.09,,6.7,,229.08,36.1,0.0,0.0,0.0,9.9,9.8,1021.8,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","06/05/2016",52.9,79.2,67.0,42.1,46.33,,28.5,40.8,323.33,,0.0,0.0,0.0,9.9,9.5,1012.8,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","06/12/2016",54.8,73.5,66.1,56.0,71.1,,21.9,33.4,237.54,,0.06,16.67,0.0,9.9,41.9,1013.6,"Lightning Without Thunder, Thunderstorm",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Rain, Partially cloudy"
"47.247933,-101.822211","06/19/2016",57.7,82.5,72.8,55.6,61.22,82.2,29.7,39.3,268.33,,0.0,0.0,0.0,9.9,9.5,1011.8,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","06/26/2016",57.5,75.2,66.7,51.3,59.05,,27.7,38.0,289.83,,0.0,0.0,0.0,9.9,7.4,1014.8,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","07/03/2016",62.6,83.8,69.9,59.6,71.26,83.8,16.6,25.3,174.21,,0.03,4.17,0.0,9.9,27.5,1009.0,"Rain Showers, Light Rain",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Rain, Partially cloudy"
"47.247933,-101.822211","07/10/2016",62.9,85.9,73.4,62.2,70.31,86.8,17.0,39.1,185.33,,1.21,20.83,0.0,9.0,35.4,1005.2,"Lightning Without Thunder, Thunderstorm, Rain, Heavy Rain, Light Rain",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Rain, Partially cloudy"
"47.247933,-101.822211","07/24/2016",55.8,80.5,68.7,55.6,66.82,80.4,15.2,21.9,268.71,,0.0,0.0,0.0,9.9,0.1,1015.2,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","07/31/2016",64.5,87.8,75.5,63.7,69.2,89.6,20.4,47.2,129.42,,0.02,4.17,0.0,9.6,13.8,1006.7,"Lightning Without Thunder, Thunderstorm, Smoke Or Haze",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Rain"
"47.247933,-101.822211","08/07/2016",55.8,82.6,71.1,55.6,60.73,82.0,16.9,26.4,134.0,,0.0,0.0,0.0,9.9,39.1,1014.8,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Partially cloudy"
"47.247933,-101.822211","08/14/2016",47.2,85.7,66.5,50.5,63.0,83.2,9.9,,161.96,48.5,0.0,0.0,0.0,9.9,2.4,1015.6,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","08/21/2016",40.7,84.1,63.3,44.6,59.18,81.5,14.2,24.2,133.42,,0.0,0.0,0.0,9.9,4.0,1010.4,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","08/28/2016",55.4,91.2,73.3,53.8,53.71,88.4,13.8,24.2,146.71,,0.0,0.0,0.0,9.9,1.4,1012.2,"",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Clear"
"47.247933,-101.822211","09/04/2016",55.4,65.6,59.8,51.7,75.79,,14.0,22.4,84.5,,0.23,41.67,0.0,9.3,85.8,1010.3,"Lightning Without Thunder, Rain, Light Rain",47.247933,-101.822211,"47.247933,-101.822211","47.247933,-101.822211","","Rain, Overcast"
"47.383773,-102.613971","06/01/2009",50.8,63.2,56.2,45.3,68.5,,12.8,,247.14,,0.07,12.5,,9.8,77.1,1016.8,"Light Rain",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Rain, Overcast"
"47.383773,-102.613971","06/08/2009",39.7,56.2,47.1,41.7,82.95,,20.8,,283.48,33.8,0.0,0.0,,9.9,75.8,1014.4,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Overcast"
"47.383773,-102.613971","06/14/2009",51.4,73.5,63.8,54.0,72.05,,17.2,,132.08,,0.0,0.0,,9.9,8.3,1011.5,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","06/21/2009",60.1,76.2,68.4,62.6,82.4,,25.3,36.9,153.48,,0.65,12.5,,9.7,42.5,1001.4,"Mist, Light Rain",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Rain, Partially cloudy"
"47.383773,-102.613971","06/28/2009",46.7,78.8,63.2,49.8,65.11,,13.9,,259.57,43.3,0.0,0.0,,9.9,0.0,1014.9,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","07/05/2009",52.2,75.0,63.8,54.2,72.12,,13.9,32.2,152.11,,0.02,4.17,,9.9,16.7,1016.8,"Thunderstorm, Light Rain",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Rain"
"47.383773,-102.613971","07/12/2009",56.3,75.2,66.8,60.5,81.25,,11.4,,136.67,,0.0,0.0,,7.8,5.0,1018.2,"Mist, Smoke Or Haze",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","08/03/2009",50.5,78.5,64.1,50.9,64.31,,18.3,,290.45,,0.0,0.0,,9.8,7.9,1010.6,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","08/09/2009",49.0,72.5,59.8,51.7,77.42,,10.3,,259.5,47.3,0.01,4.17,,9.9,18.8,1015.4,"Light Rain",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Rain"
"47.383773,-102.613971","08/16/2009",51.5,65.7,57.5,46.3,69.33,,28.9,39.1,268.33,,0.0,0.0,,9.9,46.3,1011.0,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Partially cloudy"
"47.383773,-102.613971","06/27/2010",52.9,75.2,65.1,53.4,68.97,,20.8,34.4,290.87,,0.01,4.17,,9.9,4.4,1010.1,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Rain"
"47.383773,-102.613971","07/04/2010",48.3,73.0,61.8,49.8,68.24,,15.0,18.3,256.52,45.8,0.0,0.0,,9.9,0.0,1011.0,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","07/11/2010",57.4,68.2,62.6,54.0,74.42,,11.4,,102.5,,0.01,4.17,,9.9,44.2,1012.0,"Light Rain",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Rain, Partially cloudy"
"47.383773,-102.613971","07/18/2010",49.3,83.2,67.2,51.3,61.37,81.2,15.0,29.3,160.95,46.3,0.06,8.33,,9.8,30.0,1014.5,"Rain",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Rain, Partially cloudy"
"47.383773,-102.613971","07/25/2010",55.1,85.7,71.3,59.9,69.96,87.1,15.0,24.2,138.33,,0.0,0.0,,9.8,1.1,1014.4,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","08/02/2010",64.1,84.1,74.1,60.1,65.59,82.7,18.3,25.3,243.33,,0.0,0.0,,9.6,7.8,1011.3,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","08/08/2010",59.9,92.5,77.0,54.3,50.51,89.4,13.9,23.0,197.83,,0.0,0.0,,9.9,5.2,1005.7,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","08/15/2010",52.2,72.9,61.9,48.1,64.68,,21.9,34.4,291.67,,0.0,0.0,,9.9,19.8,1019.2,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","06/05/2011",49.4,81.8,66.4,53.2,65.56,81.8,11.6,23.0,173.33,47.0,0.0,0.0,,9.6,1.2,1014.0,"Mist",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","06/12/2011",53.2,72.9,61.2,55.2,81.67,,15.0,27.0,133.33,,1.63,16.67,,9.0,81.2,1008.1,"Mist, Thunderstorm, Rain, Heavy Rain, Light Rain",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Rain, Overcast"
"47.383773,-102.613971","06/19/2011",53.3,69.3,61.6,55.5,80.79,,19.6,27.1,118.33,,0.46,20.83,,9.2,50.2,1004.0,"Mist, Rain, Light Rain",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Rain, Partially cloudy"
"47.383773,-102.613971","06/26/2011",53.5,70.6,60.4,51.5,74.77,,17.2,35.1,196.88,,0.04,12.5,,9.8,27.3,1008.5,"Light Rain",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Rain, Partially cloudy"
"47.383773,-102.613971","07/10/2011",52.1,82.8,68.4,50.9,59.05,81.0,13.1,21.9,272.83,,0.0,0.0,,9.9,13.3,1008.4,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","07/17/2011",68.1,87.5,76.8,70.6,82.41,95.3,15.8,25.3,79.7,,0.0,0.0,,7.0,25.6,1011.2,"Mist, Smoke Or Haze",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Partially cloudy"
"47.383773,-102.613971","07/24/2011",57.1,83.1,70.5,60.0,72.55,83.8,8.8,16.1,184.08,,0.0,0.0,,9.7,11.0,1016.8,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","07/31/2011",58.4,92.2,75.8,66.5,74.68,100.3,18.3,27.6,126.13,,0.0,0.0,,9.9,4.7,1012.9,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
